4.036943,192.168.0.111,192.168.0.168,203,2,0.0015809999999998325
4.037620,192.168.0.168,192.168.0.111,113,3,0.0006770000000004828
4.081696,192.168.0.111,192.168.0.168,54,0,0.04407599999999956
4.081753,192.168.0.168,192.168.0.111,144,0,5.699999999997374e-05
4.083456,192.168.0.111,192.168.0.168,144,0,0.00170300000000001
4.083456,192.168.0.111,192.168.0.168,54,0,0.0
4.083570,192.168.0.168,192.168.0.111,54,0,0.00011399999999994748
4.083913,192.168.0.168,192.168.0.111,54,0,0.0003429999999999822
4.084529,192.168.0.111,192.168.0.168,54,0,0.0006159999999999499
5.085155,192.168.0.168,192.168.0.111,66,0,1.0006260000000005
5.085542,192.168.0.111,192.168.0.168,66,0,0.0003869999999999152
5.085667,192.168.0.168,192.168.0.111,54,0,0.00012499999999970868
5.086286,192.168.0.168,192.168.0.111,245,1,0.0006190000000003693
5.087119,192.168.0.111,192.168.0.168,203,2,0.0008330000000000837
5.087971,192.168.0.168,192.168.0.111,113,3,0.0008519999999991867
5.132563,192.168.0.111,192.168.0.168,54,0,0.04459200000000063
5.132630,192.168.0.168,192.168.0.111,144,0,6.699999999959516e-05
5.134971,192.168.0.111,192.168.0.168,144,0,0.0023410000000003706
5.134972,192.168.0.111,192.168.0.168,54,0,1.000000000139778e-06
5.135104,192.168.0.168,192.168.0.111,54,0,0.00013199999999979894
5.135491,192.168.0.168,192.168.0.111,54,0,0.0003869999999999152
5.136838,192.168.0.111,192.168.0.168,54,0,0.001346999999999987
6.137797,192.168.0.168,192.168.0.111,66,0,1.000959
6.138165,192.168.0.111,192.168.0.168,66,0,0.00036799999999992394
6.138287,192.168.0.168,192.168.0.111,54,0,0.00012200000000017752
6.140249,192.168.0.168,192.168.0.111,245,1,0.0019619999999997972
6.142016,192.168.0.111,192.168.0.168,203,2,0.001767000000000074
6.142960,192.168.0.168,192.168.0.111,113,3,0.0009440000000005
6.200669,192.168.0.111,192.168.0.168,54,0,0.05770900000000001
6.200719,192.168.0.168,192.168.0.111,144,0,4.999999999988347e-05
6.204224,192.168.0.111,192.168.0.168,144,0,0.0035049999999996473
6.204653,192.168.0.111,192.168.0.168,54,0,0.0004290000000004568
6.204719,192.168.0.168,192.168.0.111,54,0,6.599999999945538e-05
6.205562,192.168.0.168,192.168.0.111,54,0,0.0008429999999997051
6.207782,192.168.0.111,192.168.0.168,54,0,0.002220000000000333
7.206873,192.168.0.168,192.168.0.111,66,0,0.999091
7.207106,192.168.0.111,192.168.0.168,66,0,0.00023299999999970566
7.207186,192.168.0.168,192.168.0.111,54,0,8.00000000005241e-05
7.208462,192.168.0.168,192.168.0.111,245,1,0.0012759999999998328
7.209568,192.168.0.111,192.168.0.168,203,2,0.0011060000000000514
7.210137,192.168.0.168,192.168.0.111,113,3,0.0005689999999995976
7.254837,192.168.0.111,192.168.0.168,54,0,0.04470000000000063
7.254901,192.168.0.168,192.168.0.111,144,0,6.4000000000064e-05
7.262600,192.168.0.111,192.168.0.168,144,0,0.007698999999999678
7.262601,192.168.0.111,192.168.0.168,54,0,1.000000000139778e-06
7.262746,192.168.0.168,192.168.0.111,54,0,0.0001449999999998397
7.263626,192.168.0.168,192.168.0.111,54,0,0.000880000000000436
7.267385,192.168.0.111,192.168.0.168,54,0,0.0037589999999996238
8.266136,192.168.0.168,192.168.0.111,66,0,0.9987509999999995
8.266710,192.168.0.111,192.168.0.168,66,0,0.0005740000000002965
8.266832,192.168.0.168,192.168.0.111,54,0,0.0001220000000010657
8.267416,192.168.0.168,192.168.0.111,245,1,0.0005839999999999179
8.268838,192.168.0.111,192.168.0.168,203,2,0.0014219999999998123
8.269419,192.168.0.168,192.168.0.111,113,3,0.0005809999999986104
8.325636,192.168.0.111,192.168.0.168,54,0,0.056217000000000183
8.325685,192.168.0.168,192.168.0.111,144,0,4.900000000063187e-05
8.327941,192.168.0.111,192.168.0.168,144,0,0.0022559999999991476
8.327942,192.168.0.111,192.168.0.168,54,0,1.0000000010279564e-06
8.328054,192.168.0.168,192.168.0.111,54,0,0.00011199999999966792
8.328326,192.168.0.168,192.168.0.111,54,0,0.0002720000000007161
8.329126,192.168.0.111,192.168.0.168,54,0,0.0007999999999999119
9.330515,192.168.0.168,192.168.0.111,66,0,1.0013889999999996
9.330842,192.168.0.111,192.168.0.168,66,0,0.0003270000000004103
9.330961,192.168.0.168,192.168.0.111,54,0,0.00011899999999975819
9.332642,192.168.0.168,192.168.0.111,245,1,0.0016809999999995995
9.334255,192.168.0.111,192.168.0.168,203,2,0.0016130000000007527
9.335173,192.168.0.168,192.168.0.111,113,3,0.0009179999999986421
9.377945,192.168.0.111,192.168.0.168,54,0,0.04277200000000114
9.377985,192.168.0.168,192.168.0.111,144,0,4.000000000026205e-05
9.379946,192.168.0.111,192.168.0.168,144,0,0.0019609999999996575
9.380447,192.168.0.168,192.168.0.111,54,0,0.0005009999999998627
9.380484,192.168.0.111,192.168.0.168,54,0,3.6999999998954536e-05
9.380585,192.168.0.168,192.168.0.111,54,0,0.0001010000000007949
9.381714,192.168.0.111,192.168.0.168,54,0,0.0011290000000006017
10.382324,192.168.0.168,192.168.0.111,66,0,1.00061
10.382683,192.168.0.111,192.168.0.168,66,0,0.0003589999999995541
10.382810,192.168.0.168,192.168.0.111,54,0,0.00012699999999910005
10.383446,192.168.0.168,192.168.0.111,245,1,0.0006360000000000809
10.385219,192.168.0.111,192.168.0.168,203,2,0.0017730000000000246
10.386082,192.168.0.168,192.168.0.111,113,3,0.0008630000000007243
10.429618,192.168.0.111,192.168.0.168,54,0,0.043535999999999575
10.429671,192.168.0.168,192.168.0.111,144,0,5.300000000119098e-05
10.431646,192.168.0.111,192.168.0.168,144,0,0.001974999999999838
10.431647,192.168.0.111,192.168.0.168,54,0,9.999999992515995e-07
10.431750,192.168.0.168,192.168.0.111,54,0,0.0001029999999992981
10.432079,192.168.0.168,192.168.0.111,54,0,0.00032900000000068985
10.432710,192.168.0.111,192.168.0.168,54,0,0.0006310000000002702
11.433762,192.168.0.168,192.168.0.111,66,0,1.0010519999999996
11.434150,192.168.0.111,192.168.0.168,66,0,0.00038800000000094315
11.434277,192.168.0.168,192.168.0.111,54,0,0.00012699999999910005
11.434965,192.168.0.168,192.168.0.111,245,1,0.000688000000000244
11.435698,192.168.0.111,192.168.0.168,203,2,0.0007330000000003167
11.436609,192.168.0.168,192.168.0.111,113,3,0.0009110000000003282
11.481079,192.168.0.111,192.168.0.168,54,0,0.04446999999999868
11.481132,192.168.0.168,192.168.0.111,144,0,5.300000000119098e-05
11.483206,192.168.0.111,192.168.0.168,144,0,0.002073999999998577
11.483207,192.168.0.111,192.168.0.168,54,0,1.0000000010279564e-06
11.483308,192.168.0.168,192.168.0.111,54,0,0.00010099999999901854
11.483602,192.168.0.168,192.168.0.111,54,0,0.0002940000000002385
11.484202,192.168.0.111,192.168.0.168,54,0,0.000600000000000378
12.485729,192.168.0.168,192.168.0.111,66,0,1.0015269999999994
12.486172,192.168.0.111,192.168.0.168,66,0,0.00044300000000063733
12.486325,192.168.0.168,192.168.0.111,54,0,0.00015300000000095793
12.487079,192.168.0.168,192.168.0.111,245,1,0.0007539999999988112
12.487991,192.168.0.111,192.168.0.168,203,2,0.0009119999999995798
12.488983,192.168.0.168,192.168.0.111,113,3,0.000992000000000104
12.530415,192.168.0.111,192.168.0.168,54,0,0.04143200000000036
12.530488,192.168.0.168,192.168.0.111,144,0,7.300000000043383e-05
12.550229,192.168.0.111,192.168.0.168,144,0,0.019740999999999786
12.550230,192.168.0.111,192.168.0.168,54,0,1.0000000010279564e-06
12.550395,192.168.0.168,192.168.0.111,54,0,0.00016499999999908255
12.550894,192.168.0.168,192.168.0.111,54,0,0.0004989999999995831
12.552124,192.168.0.111,192.168.0.168,54,0,0.0012299999999996203
13.552977,192.168.0.168,192.168.0.111,66,0,1.000853000000001
13.553709,192.168.0.111,192.168.0.168,66,0,0.0007319999999992888
13.553834,192.168.0.168,192.168.0.111,54,0,0.00012500000000059686
13.554379,192.168.0.168,192.168.0.111,245,1,0.0005450000000006838
13.555986,192.168.0.111,192.168.0.168,203,2,0.001606999999999914
13.556758,192.168.0.168,192.168.0.111,113,3,0.0007719999999995508
13.607515,192.168.0.111,192.168.0.168,54,0,0.05075699999999905
13.607567,192.168.0.168,192.168.0.111,144,0,5.200000000016303e-05
13.608958,192.168.0.111,192.168.0.168,144,0,0.00139099999999992
13.608959,192.168.0.111,192.168.0.168,54,0,1.0000000010279564e-06
13.609073,192.168.0.168,192.168.0.111,54,0,0.00011399999999994748
13.609423,192.168.0.168,192.168.0.111,54,0,0.0003499999999991843
13.609734,192.168.0.111,192.168.0.168,54,0,0.0003109999999999502
14.611256,192.168.0.168,192.168.0.111,66,0,1.0015219999999996
14.611586,192.168.0.111,192.168.0.168,66,0,0.0003300000000017178
14.611708,192.168.0.168,192.168.0.111,54,0,0.00012199999999928934
14.612280,192.168.0.168,192.168.0.111,245,1,0.0005720000000000169
14.613897,192.168.0.111,192.168.0.168,203,2,0.0016169999999995355
14.614648,192.168.0.168,192.168.0.111,113,3,0.0007510000000010564
14.669011,192.168.0.111,192.168.0.168,54,0,0.05436299999999861
14.669080,192.168.0.168,192.168.0.111,144,0,6.899999999987472e-05
14.671068,192.168.0.111,192.168.0.168,144,0,0.001988000000000767
14.671298,192.168.0.111,192.168.0.168,54,0,0.0002300000000001745
14.671371,192.168.0.168,192.168.0.111,54,0,7.300000000043383e-05
14.672809,192.168.0.168,192.168.0.111,54,0,0.0014380000000002724
14.673414,192.168.0.111,192.168.0.168,54,0,0.0006049999999984124
15.674120,192.168.0.168,192.168.0.111,66,0,1.000706000000001
15.674358,192.168.0.111,192.168.0.168,66,0,0.00023799999999951638
15.674436,192.168.0.168,192.168.0.111,54,0,7.800000000024454e-05
15.674999,192.168.0.168,192.168.0.111,245,1,0.0005629999999996471
15.682071,192.168.0.111,192.168.0.168,203,2,0.007072000000000855
15.682563,192.168.0.168,192.168.0.111,113,3,0.0004919999999994928
15.731992,192.168.0.111,192.168.0.168,54,0,0.049428999999999945
15.732037,192.168.0.168,192.168.0.111,144,0,4.500000000007276e-05
15.734725,192.168.0.111,192.168.0.168,144,0,0.0026879999999991355
15.734726,192.168.0.111,192.168.0.168,54,0,1.0000000010279564e-06
15.734829,192.168.0.168,192.168.0.111,54,0,0.0001029999999992981
15.735160,192.168.0.168,192.168.0.111,54,0,0.0003310000000009694
15.736392,192.168.0.111,192.168.0.168,54,0,0.0012319999999998998
16.737116,192.168.0.168,192.168.0.111,66,0,1.000724
16.737525,192.168.0.111,192.168.0.168,66,0,0.00040900000000121395
16.737621,192.168.0.168,192.168.0.111,54,0,9.599999999920783e-05
16.738446,192.168.0.168,192.168.0.111,245,1,0.0008249999999989654
16.739782,192.168.0.111,192.168.0.168,203,2,0.0013360000000020023
16.740372,192.168.0.168,192.168.0.111,113,3,0.0005899999999989802
16.792077,192.168.0.111,192.168.0.168,54,0,0.051704999999998336
16.792138,192.168.0.168,192.168.0.111,144,0,6.100000000230921e-05
16.793775,192.168.0.111,192.168.0.168,144,0,0.0016369999999987783
16.793858,192.168.0.111,192.168.0.168,54,0,8.300000000005525e-05
16.793918,192.168.0.168,192.168.0.111,54,0,6.000000000128125e-05
16.794353,192.168.0.168,192.168.0.111,54,0,0.0004349999999995191
16.794718,192.168.0.111,192.168.0.168,54,0,0.00036499999999861643
17.795465,192.168.0.168,192.168.0.111,66,0,1.0007470000000005
17.796111,192.168.0.111,192.168.0.168,66,0,0.0006459999999997024
17.796259,192.168.0.168,192.168.0.111,54,0,0.00014799999999937086
17.796834,192.168.0.168,192.168.0.111,245,1,0.0005750000000013245
17.798425,192.168.0.111,192.168.0.168,203,2,0.0015910000000012303
17.799336,192.168.0.168,192.168.0.111,113,3,0.0009109999999985519
17.842738,192.168.0.111,192.168.0.168,54,0,0.043402000000000385
17.842806,192.168.0.168,192.168.0.111,144,0,6.799999999884676e-05
17.845543,192.168.0.111,192.168.0.168,144,0,0.0027369999999997674
17.845544,192.168.0.111,192.168.0.168,54,0,1.0000000010279564e-06
17.845659,192.168.0.168,192.168.0.111,54,0,0.00011500000000097543
17.846050,192.168.0.168,192.168.0.111,54,0,0.0003910000000004743
17.846519,192.168.0.111,192.168.0.168,54,0,0.0004689999999989425
18.848193,192.168.0.168,192.168.0.111,66,0,1.0016739999999977
18.848544,192.168.0.111,192.168.0.168,66,0,0.0003510000000019886
18.848633,192.168.0.168,192.168.0.111,54,0,8.899999999911756e-05
18.850089,192.168.0.168,192.168.0.111,245,1,0.001456000000001012
18.850602,192.168.0.111,192.168.0.168,203,2,0.0005129999999979873
18.851189,192.168.0.168,192.168.0.111,113,3,0.0005870000000030018
18.895534,192.168.0.111,192.168.0.168,54,0,0.04434499999999986
18.895586,192.168.0.168,192.168.0.111,144,0,5.200000000016303e-05
18.897734,192.168.0.111,192.168.0.168,144,0,0.0021479999999982624
18.897734,192.168.0.111,192.168.0.168,54,0,0.0
18.897829,192.168.0.168,192.168.0.111,54,0,9.500000000173259e-05
18.898164,192.168.0.168,192.168.0.111,54,0,0.00033499999999975216
18.898876,192.168.0.111,192.168.0.168,54,0,0.0007120000000000459
19.899863,192.168.0.168,192.168.0.111,66,0,1.0009869999999985
19.900216,192.168.0.111,192.168.0.168,66,0,0.0003530000000004918
19.900315,192.168.0.168,192.168.0.111,54,0,9.899999999873899e-05
19.900920,192.168.0.168,192.168.0.111,245,1,0.0006050000000001887
19.902614,192.168.0.111,192.168.0.168,203,2,0.0016940000000005284
19.903256,192.168.0.168,192.168.0.111,113,3,0.0006419999999991433
19.947494,192.168.0.111,192.168.0.168,54,0,0.044238
19.947547,192.168.0.168,192.168.0.111,144,0,5.300000000119098e-05
19.949542,192.168.0.111,192.168.0.168,144,0,0.001995000000000857
19.949543,192.168.0.111,192.168.0.168,54,0,9.999999974752427e-07
19.949654,192.168.0.168,192.168.0.111,54,0,0.00011100000000041632
19.950001,192.168.0.168,192.168.0.111,54,0,0.0003470000000014295
19.950289,192.168.0.111,192.168.0.168,54,0,0.0002880000000011762
20.951301,192.168.0.168,192.168.0.111,66,0,1.0010119999999993
20.951509,192.168.0.111,192.168.0.168,66,0,0.0002080000000006521
20.951590,192.168.0.168,192.168.0.111,54,0,8.099999999799934e-05
20.952099,192.168.0.168,192.168.0.111,245,1,0.0005090000000009809
20.953130,192.168.0.111,192.168.0.168,203,2,0.0010310000000011144
20.953820,192.168.0.168,192.168.0.111,113,3,0.0006899999999987472
21.009749,192.168.0.111,192.168.0.168,54,0,0.05592899999999901
21.009793,192.168.0.168,192.168.0.111,144,0,4.39999999990448e-05
21.011902,192.168.0.111,192.168.0.168,144,0,0.0021090000000008047
21.011902,192.168.0.111,192.168.0.168,54,0,0.0
21.012007,192.168.0.168,192.168.0.111,54,0,0.00010500000000135401
21.012345,192.168.0.168,192.168.0.111,54,0,0.0003379999999992833
21.013046,192.168.0.111,192.168.0.168,54,0,0.0007009999999993966
22.014298,192.168.0.168,192.168.0.111,66,0,1.001252000000001
22.014711,192.168.0.111,192.168.0.168,66,0,0.00041299999999822035
22.014861,192.168.0.168,192.168.0.111,54,0,0.00015000000000142677
22.015515,192.168.0.168,192.168.0.111,245,1,0.0006540000000008206
22.016293,192.168.0.111,192.168.0.168,203,2,0.0007780000000003895
22.017162,192.168.0.168,192.168.0.111,113,3,0.0008689999999980103
22.061591,192.168.0.111,192.168.0.168,54,0,0.04442900000000094
22.061661,192.168.0.168,192.168.0.111,144,0,7.000000000090267e-05
22.063759,192.168.0.111,192.168.0.168,144,0,0.0020980000000001553
22.063760,192.168.0.111,192.168.0.168,54,0,9.999999974752427e-07
22.063910,192.168.0.168,192.168.0.111,54,0,0.00015000000000142677
22.064388,192.168.0.168,192.168.0.111,54,0,0.00047800000000108867
22.065655,192.168.0.111,192.168.0.168,54,0,0.0012669999999985748
23.065580,192.168.0.168,192.168.0.111,66,0,0.9999250000000011
23.065835,192.168.0.111,192.168.0.168,66,0,0.00025499999999922807
23.065920,192.168.0.168,192.168.0.111,54,0,8.499999999855845e-05
23.067330,192.168.0.168,192.168.0.111,245,1,0.0014099999999999113
23.067907,192.168.0.111,192.168.0.168,203,2,0.0005770000000033804
23.068401,192.168.0.168,192.168.0.111,113,3,0.0004939999999997724
23.112813,192.168.0.111,192.168.0.168,54,0,0.044411999999997676
23.112884,192.168.0.168,192.168.0.111,144,0,7.100000000193063e-05
23.114106,192.168.0.111,192.168.0.168,144,0,0.001221999999998502
23.114433,192.168.0.111,192.168.0.168,54,0,0.00032699999999863394
23.114476,192.168.0.168,192.168.0.111,54,0,4.300000000156956e-05
23.114523,192.168.0.168,192.168.0.111,54,0,4.699999999857596e-05
23.115168,192.168.0.111,192.168.0.168,54,0,0.0006450000000022271
24.116180,192.168.0.168,192.168.0.111,66,0,1.0010119999999993
24.116607,192.168.0.111,192.168.0.168,66,0,0.0004269999999984009
24.116747,192.168.0.168,192.168.0.111,54,0,0.00014000000000180535
24.117477,192.168.0.168,192.168.0.111,245,1,0.0007300000000007856
24.118499,192.168.0.111,192.168.0.168,203,2,0.0010219999999989682
24.119400,192.168.0.168,192.168.0.111,113,3,0.0009009999999989304
24.163725,192.168.0.111,192.168.0.168,54,0,0.044325000000000614
24.163795,192.168.0.168,192.168.0.111,144,0,7.000000000090267e-05
24.166957,192.168.0.111,192.168.0.168,144,0,0.003161999999999665
24.166958,192.168.0.111,192.168.0.168,54,0,1.0000000010279564e-06
24.167100,192.168.0.168,192.168.0.111,54,0,0.00014200000000030855
24.167864,192.168.0.168,192.168.0.111,54,0,0.000764000000000209
24.168786,192.168.0.111,192.168.0.168,54,0,0.0009219999999992012
25.168974,192.168.0.168,192.168.0.111,66,0,1.0001879999999979
25.169382,192.168.0.111,192.168.0.168,66,0,0.000408000000000186
25.169523,192.168.0.168,192.168.0.111,54,0,0.0001410000000028333
25.170211,192.168.0.168,192.168.0.111,245,1,0.0006879999999966913
25.172718,192.168.0.111,192.168.0.168,203,2,0.0025070000000013692
25.173671,192.168.0.168,192.168.0.111,113,3,0.0009529999999990935
25.216362,192.168.0.111,192.168.0.168,54,0,0.04269100000000137
25.216436,192.168.0.168,192.168.0.111,144,0,7.400000000146179e-05
25.219098,192.168.0.111,192.168.0.168,144,0,0.0026619999999972777
25.219099,192.168.0.111,192.168.0.168,54,0,1.0000000010279564e-06
25.219259,192.168.0.168,192.168.0.111,54,0,0.0001600000000010482
25.220247,192.168.0.168,192.168.0.111,54,0,0.0009879999999995448
25.221344,192.168.0.111,192.168.0.168,54,0,0.0010969999999979052
26.222139,192.168.0.168,192.168.0.111,66,0,1.000795
26.222557,192.168.0.111,192.168.0.168,66,0,0.0004179999999998074
26.222691,192.168.0.168,192.168.0.111,54,0,0.00013400000000274304
26.223357,192.168.0.168,192.168.0.111,245,1,0.0006659999999989452
26.225031,192.168.0.111,192.168.0.168,203,2,0.0016740000000012856
26.225936,192.168.0.168,192.168.0.111,113,3,0.0009049999999994895
26.269681,192.168.0.111,192.168.0.168,54,0,0.0437449999999977
26.269748,192.168.0.168,192.168.0.111,144,0,6.700000000137152e-05
26.271775,192.168.0.111,192.168.0.168,144,0,0.0020270000000017774
26.272649,192.168.0.111,192.168.0.168,54,0,0.0008739999999995973
26.272664,192.168.0.168,192.168.0.111,54,0,1.4999999997655777e-05
26.272749,192.168.0.168,192.168.0.111,54,0,8.500000000211116e-05
26.276279,192.168.0.111,192.168.0.168,54,0,0.0035299999999978127
27.273829,192.168.0.168,192.168.0.111,66,0,0.9975500000000004
27.274187,192.168.0.111,192.168.0.168,66,0,0.0003580000000020789
27.274309,192.168.0.168,192.168.0.111,54,0,0.00012199999999751299
27.276154,192.168.0.168,192.168.0.111,245,1,0.0018449999999994304
27.277624,192.168.0.111,192.168.0.168,203,2,0.0014700000000011926
27.278477,192.168.0.168,192.168.0.111,113,3,0.0008529999999993265
27.321337,192.168.0.111,192.168.0.168,54,0,0.04286000000000101
27.321404,192.168.0.168,192.168.0.111,144,0,6.700000000137152e-05
27.323545,192.168.0.111,192.168.0.168,144,0,0.002140999999998172
27.323655,192.168.0.111,192.168.0.168,54,0,0.00010999999999938836
27.323719,192.168.0.168,192.168.0.111,54,0,6.400000000184036e-05
27.324144,192.168.0.168,192.168.0.111,54,0,0.0004249999999998977
27.324911,192.168.0.111,192.168.0.168,54,0,0.0007669999999997401
28.326283,192.168.0.168,192.168.0.111,66,0,1.001372
28.326755,192.168.0.111,192.168.0.168,66,0,0.00047199999999847364
28.326862,192.168.0.168,192.168.0.111,54,0,0.00010699999999985721
28.327344,192.168.0.168,192.168.0.111,245,1,0.0004820000000016478
28.328951,192.168.0.111,192.168.0.168,203,2,0.001606999999999914
28.329559,192.168.0.168,192.168.0.111,113,3,0.0006079999999997199
28.382395,192.168.0.111,192.168.0.168,54,0,0.05283599999999922
28.382490,192.168.0.168,192.168.0.111,144,0,9.500000000173259e-05
28.385534,192.168.0.111,192.168.0.168,144,0,0.0030439999999991585
28.385535,192.168.0.111,192.168.0.168,54,0,1.0000000010279564e-06
28.385717,192.168.0.168,192.168.0.111,54,0,0.00018199999999879424
28.386157,192.168.0.168,192.168.0.111,54,0,0.0004400000000011062
28.387407,192.168.0.111,192.168.0.168,54,0,0.0012499999999988631
29.389977,192.168.0.168,192.168.0.111,66,0,1.0025699999999986
29.390426,192.168.0.111,192.168.0.168,66,0,0.00044900000000325235
29.390584,192.168.0.168,192.168.0.111,54,0,0.00015799999999899228
29.391333,192.168.0.168,192.168.0.111,245,1,0.0007489999999990005
29.394885,192.168.0.111,192.168.0.168,203,2,0.0035519999999991114
29.395838,192.168.0.168,192.168.0.111,113,3,0.0009530000000026462
29.452984,192.168.0.111,192.168.0.168,54,0,0.057145999999999475
29.453055,192.168.0.168,192.168.0.111,144,0,7.099999999837792e-05
29.455298,192.168.0.111,192.168.0.168,144,0,0.002242999999999995
29.455733,192.168.0.168,192.168.0.111,54,0,0.0004349999999995191
29.456499,192.168.0.111,192.168.0.168,54,0,0.0007660000000022649
29.456600,192.168.0.111,192.168.0.168,54,0,0.0001010000000007949
29.456669,192.168.0.168,192.168.0.111,54,0,6.899999999987472e-05
30.457616,192.168.0.168,192.168.0.111,66,0,1.000947
30.457962,192.168.0.111,192.168.0.168,66,0,0.00034599999999684883
30.458086,192.168.0.168,192.168.0.111,54,0,0.0001240000000031216
30.459849,192.168.0.168,192.168.0.111,245,1,0.0017629999999968504
30.461298,192.168.0.111,192.168.0.168,203,2,0.0014490000000009218
30.462090,192.168.0.168,192.168.0.111,113,3,0.00079200000000057
30.505029,192.168.0.111,192.168.0.168,54,0,0.042939000000000505
30.505086,192.168.0.168,192.168.0.111,144,0,5.699999999819738e-05
30.507098,192.168.0.111,192.168.0.168,144,0,0.002012000000000569
30.507099,192.168.0.111,192.168.0.168,54,0,1.0000000010279564e-06
30.507221,192.168.0.168,192.168.0.111,54,0,0.0001220000000010657
30.507626,192.168.0.168,192.168.0.111,54,0,0.0004049999999971021
30.508143,192.168.0.111,192.168.0.168,54,0,0.0005170000000020991
31.509501,192.168.0.168,192.168.0.111,66,0,1.0013579999999997
31.509856,192.168.0.111,192.168.0.168,66,0,0.000354999999998995
31.509982,192.168.0.168,192.168.0.111,54,0,0.0001260000000016248
31.510650,192.168.0.168,192.168.0.111,245,1,0.0006679999999974484
31.512975,192.168.0.111,192.168.0.168,203,2,0.002325000000002575
31.513894,192.168.0.168,192.168.0.111,113,3,0.0009189999999996701
31.569771,192.168.0.111,192.168.0.168,54,0,0.055876999999998844
31.569824,192.168.0.168,192.168.0.111,144,0,5.300000000119098e-05
31.571846,192.168.0.111,192.168.0.168,144,0,0.0020220000000001903
31.571847,192.168.0.111,192.168.0.168,54,0,1.0000000010279564e-06
31.571950,192.168.0.168,192.168.0.111,54,0,0.0001029999999992981
31.572338,192.168.0.168,192.168.0.111,54,0,0.00038799999999739043
31.573427,192.168.0.111,192.168.0.168,54,0,0.0010890000000003397
32.573593,192.168.0.168,192.168.0.111,66,0,1.0001660000000037
32.573917,192.168.0.111,192.168.0.168,66,0,0.0003239999999991028
32.574023,192.168.0.168,192.168.0.111,54,0,0.00010599999999527654
32.574569,192.168.0.168,192.168.0.111,245,1,0.0005459999999999354
32.575760,192.168.0.111,192.168.0.168,203,2,0.0011910000000057153
32.576358,192.168.0.168,192.168.0.111,113,3,0.0005979999999965457
32.620993,192.168.0.111,192.168.0.168,54,0,0.044634999999999536
32.621037,192.168.0.168,192.168.0.111,144,0,4.400000000259752e-05
32.623539,192.168.0.111,192.168.0.168,144,0,0.002501999999999782
32.623540,192.168.0.111,192.168.0.168,54,0,9.999999974752427e-07
32.623620,192.168.0.168,192.168.0.111,54,0,8.000000000407681e-05
32.623946,192.168.0.168,192.168.0.111,54,0,0.00032599999999405327
